Måned;Avdeling;Antall på diverse tiltak;Tiltakstype;Innsatsbehov
April;Veiledningsavd;0;AFT;Landegruppe3
April;Veiledningsavd;0;AFT;S.bestemt
April;Veiledningsavd;0;AFT;S.Tilpasset
April;Veiledningsavd;18;AMS;Landegruppe3
April;Veiledningsavd;3;AMS;S.bestemt
April;Veiledningsavd;23;AMS;S.Tilpasset
April;Veiledningsavd;17;Arbeidstrening;Landegruppe3
April;Veiledningsavd;19;Arbeidstrening;S.bestemt
April;Veiledningsavd;5;Arbeidstrening;S.Tilpasset
April;Veiledningsavd;0;ARR;Landegruppe3
April;Veiledningsavd;0;ARR;S.bestemt
April;Veiledningsavd;0;ARR;S.Tilpasset
April;Veiledningsavd;4;Avklaring;Landegruppe3
April;Veiledningsavd;6;Avklaring;S.bestemt
April;Veiledningsavd;4;Avklaring;S.Tilpasset
April;Veiledningsavd;13;Digital jobbsøker;Landegruppe3
April;Veiledningsavd;33;Digital jobbsøker;S.bestemt
April;Veiledningsavd;2;Digital jobbsøker;S.Tilpasset
April;Veiledningsavd;40;Enkel AMO;Landegruppe3
April;Veiledningsavd;30;Enkel AMO;S.bestemt
April;Veiledningsavd;22;Enkel AMO;S.Tilpasset
April;Veiledningsavd;4;FAG & YRK;Landegruppe3
April;Veiledningsavd;0;FAG & YRK;S.bestemt
April;Veiledningsavd;5;FAG & YRK;S.Tilpasset
April;Veiledningsavd;20;Gruppe AMO;Landegruppe3
April;Veiledningsavd;15;Gruppe AMO;S.bestemt
April;Veiledningsavd;9;Gruppe AMO;S.Tilpasset
April;Veiledningsavd;1;Høyere UTD;Landegruppe3
April;Veiledningsavd;0;Høyere UTD;S.bestemt
April;Veiledningsavd;3;Høyere UTD;S.Tilpasset
April;Veiledningsavd;1;IPS;Landegruppe3
April;Veiledningsavd;1;IPS;S.bestemt
April;Veiledningsavd;4;IPS;S.Tilpasset
April;Veiledningsavd;0;Jobbklubb;Landegruppe3
April;Veiledningsavd;7;Jobbklubb;S.bestemt
April;Veiledningsavd;0;Jobbklubb;S.Tilpasset
April;Veiledningsavd;14;Lønnstilskudd;Landegruppe3
April;Veiledningsavd;11;Lønnstilskudd;S.bestemt
April;Veiledningsavd;16;Lønnstilskudd;S.Tilpasset
April;Veiledningsavd;24;Oppfølging;Landegruppe3
April;Veiledningsavd;40;Oppfølging;S.bestemt
April;Veiledningsavd;26;Oppfølging;S.Tilpasset
